age,employment_length_years,annual_income,credit_history_length,num_open_accounts,credit_limit,credit_utilization,existing_debt,num_late_payments_12m,num_credit_inquiries_6m,loan_amount_requested,debt_to_income,loan_to_income,credit_used_amount,income_per_account,late_payment_rate,high_risk_combo,education_high_school,education_masters,education_phd,marital_status_married,marital_status_single,marital_status_widowed,employment_type_salaried,employment_type_self_employed,employment_type_unemployed,home_ownership_OWN,home_ownership_RENT,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_medical,purpose_other,actual_default,predicted_default,predicted_probability
46,11.1,24486.25,21,5,13342.92,0.439,9222.88,0,0,4761.84,0.37664008820917005,0.1944620159470745,5857.54188,4081.0416666666665,0.0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0,0.4157
39,7.8,55332.17,18,5,14307.93,0.417,7164.81,1,2,13186.11,0.12948490028675386,0.23830389619824782,5966.4068099999995,9222.028333333334,0.05263157894736842,0,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,0,0,0.4236
39,6.4,35323.39,17,3,12565.34,0.344,5125.56,2,1,8593.64,0.1450997455299299,0.2432778032401975,4322.47696,8830.8475,0.1111111111111111,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0,1,0.5026
21,0.0,12928.55,0,1,4392.28,0.387,7175.12,2,1,4621.53,0.554939653738916,0.35743935403784355,1699.81236,6464.275,2.0,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1,1,0.9662
43,6.9,27344.46,23,3,14159.59,0.095,4398.16,1,1,2298.22,0.16083693600327073,0.08404393270400277,1345.16105,6836.115,0.041666666666666664,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.1874
52,8.0,31679.07,32,3,14787.31,0.215,12784.91,0,0,2742.78,0.4035631865712418,0.08657746021394525,3179.2716499999997,7919.7675,0.0,0,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0,0.1803
33,2.2,13434.98,15,3,5431.51,0.213,3819.32,1,1,933.26,0.28426061961985655,0.0694597640067937,1156.91163,3358.745,0.0625,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.4067
33,2.6,67906.01,15,3,33817.35,0.715,35600.05,0,4,21053.75,0.5242470549064081,0.31003794748141617,24179.405249999996,16976.5025,0.0,0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0,1,0.8121
30,0.0,6332.86,8,3,2352.72,0.386,4296.28,1,2,1548.85,0.6783035937011553,0.2445349281480803,908.14992,1583.215,0.1111111111111111,0,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,0,1,0.936
54,15.9,59497.73,35,2,21475.98,0.283,8116.25,0,0,3165.63,0.13641047464374448,0.05320500118237818,6077.702339999999,19832.576666666668,0.0,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0.0918
33,0.0,4449.81,9,5,1891.06,0.429,2762.04,2,1,345.61,0.6205701883477389,0.07765103430611506,811.26474,741.6350000000001,0.2,0,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,1,1,0.9445
26,2.5,44496.5,6,4,14975.86,0.263,7409.88,0,0,13969.13,0.16652351255688522,0.31393067026237426,3938.6511800000003,8899.3,0.0,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0.3057
36,7.5,18950.41,15,9,11388.33,0.248,10036.01,0,0,3239.54,0.5295653463251547,0.17093925992841694,2824.30584,1895.041,0.0,0,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,0,0,0.3517
31,1.6,20488.64,9,2,5227.38,0.425,7487.47,3,1,7542.55,0.36542711340950845,0.3681153011961167,2221.6365,6829.546666666666,0.3,0,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0,1,0.8557
45,8.5,58570.76,22,1,35530.98,0.403,35046.69,3,0,13955.08,0.5983547361390541,0.2382561152336894,14318.984940000002,29285.38,0.13043478260869565,0,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,0,1,0.7471
44,8.3,34481.4,23,4,12115.45,0.031,2102.93,0,1,13453.41,0.060985604250284195,0.39015294759065494,375.57895,6896.280000000001,0.0,0,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0,0.1107
66,9.6,52367.27,42,6,14745.51,0.339,9013.2,1,1,15698.98,0.17211185322715455,0.29978038228110265,4998.72789,7481.038571428571,0.023255813953488372,0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0,0.218
21,0.0,29089.13,1,3,14683.83,0.407,11049.89,3,0,11160.43,0.379850141611605,0.383650055878059,5976.31881,7272.2825,1.5,0,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,1,1,0.8573
38,7.5,48173.96,19,6,20131.93,0.435,12178.01,0,0,6783.16,0.25278713256845464,0.140802607827801,8757.38955,6881.994285714286,0.0,0,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,1,0,0.2933
45,7.3,39102.97,22,4,18206.15,0.323,6325.04,0,0,14671.32,0.1617493057610263,0.375187480964209,5880.586450000001,7820.594,0.0,0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.2411
29,2.0,15682.71,6,1,4480.62,0.343,4069.87,0,0,2577.65,0.25949663695643443,0.16435205700691993,1536.85266,7841.355,0.0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.4491
33,3.5,40347.88,8,7,7357.23,0.397,6565.59,1,2,8125.26,0.1627205017834448,0.20137510632265382,2920.82031,5043.485,0.1111111111111111,0,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,0,1,0.5489
21,5.0,20939.53,0,1,5363.42,0.104,3641.01,0,0,2610.59,0.17387382267784054,0.12466685418181872,557.79568,10469.765,0.0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.2727
51,15.7,75051.99,26,3,56554.16,0.162,12503.06,1,0,5008.15,0.166589765444388,0.06672818764448957,9161.773920000001,18762.9975,0.037037037037037035,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0,0.1327
56,20.0,57741.13,36,8,27274.72,0.167,7938.57,0,1,15653.5,0.13748315138357384,0.2710932208423901,4554.87824,6415.681111111111,0.0,0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,0,0,0.0851
36,7.0,53652.94,18,5,30887.27,0.375,11986.46,0,0,19643.66,0.22340316480019917,0.36611775388722617,11582.72625,8942.156666666668,0.0,0,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,0,0,0.272
24,5.0,36296.785,4,4,10976.26,0.312,5394.73,1,0,1156.76,0.14862422045863127,0.03186861126650014,3424.59312,7259.357000000001,0.2,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0,0.4228
26,2.2,43829.08,1,2,12514.26,0.124,3068.22,0,0,6917.15,0.07000261007965305,0.15781741671473107,1551.76824,14609.693333333335,0.0,0,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,0,0,0.2203
43,12.9,54901.11,22,5,37251.97,0.289,12838.35,2,1,7885.32,0.233840739454276,0.14362508107611893,10765.81933,9150.185,0.08695652173913043,0,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,0,0,0.3698
40,0.0,10118.57,20,5,4623.9,0.2,3349.67,1,0,3893.97,0.3310091239054624,0.3847959942962003,924.78,1686.4283333333333,0.047619047619047616,0,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,0,1,0.727
53,18.1,52445.26,30,10,27778.98,0.485,15923.2,0,1,12983.82,0.3036098284224652,0.24756426864375075,13472.8053,4767.750909090909,0.0,0,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0,0.3098
52,7.2,39675.26,27,3,25553.45,0.43,13592.62,1,0,12854.64,0.34258823790347176,0.3239881984844337,10987.9835,9918.815,0.03571428571428571,0,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0,0.444
28,5.0,28320.22,8,2,13550.23,0.388,5595.23,0,0,2948.36,0.19756316994818723,0.10410427234419986,5257.48924,9440.073333333334,0.0,0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0,0,0.3656
32,4.9,39666.4,7,7,18533.14,0.585,12683.6,1,1,13677.11,0.31974871052804066,0.3447947180808422,10841.8869,4958.3,0.125,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0,1,0.7219
60,7.4,100348.31,36,8,85279.34,0.736,63432.87,2,0,20560.78,0.632120639394531,0.204892091435407,62765.59424,11149.812222222223,0.05405405405405406,1,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,1,1,0.771
21,0.0,39974.9,3,4,14198.46,0.242,7636.58,2,0,4805.59,0.19102959533118702,0.12021217783714688,3436.0273199999997,7994.9800000000005,0.5,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0,1,0.5841
42,10.9,54432.55,22,5,24403.14,0.258,7752.63,1,1,14743.8,0.14242374417983025,0.2708586891723946,6296.01012,9072.091666666667,0.043478260869565216,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.2691
42,4.6,61394.27,19,3,38370.53,0.292,14881.29,0,0,5272.97,0.24238495897159507,0.08588560649704774,11204.194759999998,15348.5675,0.0,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,0,0.2356
22,0.4,40576.91,3,2,12089.25,0.385,5128.85,0,1,7165.64,0.12639512483516277,0.17658967650132792,4654.36125,13525.636666666667,0.0,0,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,0,0,0.4357
33,3.2,46199.42,12,3,24271.73,0.226,6671.63,2,0,6556.14,0.14440626297336692,0.14190650214868178,5485.41098,11549.855,0.15384615384615385,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,1,0,0.4136
30,3.2,33798.25,11,3,10911.29,0.326,4185.68,0,2,2487.22,0.12383943430697428,0.07358802340288616,3557.0805400000004,8449.5625,0.0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,1,0,0.3439
31,3.6,28698.34,13,0,11443.22,0.225,19009.84,2,0,6903.54,0.6623789954751572,0.24054699515737993,2574.7245,28698.34,0.14285714285714285,0,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,1,1,0.6564
33,0.0,10983.14,11,3,6280.88,0.473,14259.45,0,1,1675.83,1.2981853836531583,0.15256815736143203,2970.85624,2745.785,0.0,0,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,1,1,0.9643
34,5.1,31949.79,16,6,17980.25,0.086,9028.03,0,1,8140.09,0.2825604625112556,0.2547696003760783,1546.3014999999998,4564.255714285714,0.0,0,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0,0.2074
53,0.0,8128.6,28,4,4736.02,0.044,4178.13,0,0,607.41,0.5139404152725842,0.07471585317850817,208.38488,1625.72,0.0,0,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,1,0,0.4595
45,14.3,36296.785,24,6,32953.36,0.082,9051.55,0,0,15173.11,0.2493692108209908,0.4180175181488347,2702.1755200000002,5185.255,0.0,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,0.1285
21,0.0,23901.76,0,0,4490.18,0.257,2340.33,1,1,2096.26,0.09791045050864419,0.0876994957904443,1153.9762600000001,23901.76,1.0,0,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0,0.4805
45,10.6,41257.29,20,2,10835.68,0.641,13062.17,2,0,3674.12,0.31659504065728367,0.08905167906861869,6945.670880000001,13752.43,0.09523809523809523,0,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,1,0.6998
38,8.6,44694.01,13,1,9396.24,0.488,10325.12,1,0,2537.15,0.23101281328721038,0.05676584477775036,4585.3651199999995,22347.005,0.07142857142857142,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,0,0,0.4931
38,9.6,35783.05,18,3,16861.55,0.055,3252.43,0,0,4602.56,0.09089049450802801,0.1286204328464777,927.3852499999999,8945.7625,0.0,0,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.1037
42,6.8,63497.09,19,2,32878.77,0.3,10762.14,0,1,8540.32,0.16948761765905085,0.13449727385500887,9863.631,21165.696666666667,0.0,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0,0.2215
48,0.0,10160.63,28,5,6112.78,0.207,4666.66,1,0,1904.49,0.4592432513287731,0.18741973482600727,1265.3454599999998,1693.4383333333333,0.034482758620689655,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0,1,0.6902
75,26.5,35901.29,54,6,13153.53,0.027,5597.76,0,1,13688.43,0.15591651674586773,0.3812689942619259,355.14531,5128.755714285714,0.0,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0.0354
39,6.2,52860.31,21,9,35106.66,0.177,9998.42,0,0,11032.14,0.18914438556290036,0.20869970872836863,6213.87882,5286.031,0.0,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.1341
24,1.4,36296.785,5,2,14593.33,0.621,46579.14,2,0,3472.62,1.2832502038347517,0.0956703005431323,9062.45793,12098.928333333335,0.3333333333333333,0,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1,1,0.9643
50,5.0,23999.77,27,4,6829.71,0.5,7630.6,1,1,5950.09,0.3179314663654541,0.2479124628084849,3414.855,4799.954,0.03571428571428571,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,1,0.5728
51,13.3,15350.28,26,5,10243.91,0.384,5876.62,0,1,3046.51,0.3828097722144342,0.19845315830341184,3933.66144,2558.38,0.0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.3724
59,15.6,32740.33,39,8,12408.92,0.405,6732.89,1,0,7828.6,0.20563886683894636,0.23910452018900882,5025.6126,3637.8144444444447,0.025,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.2367
53,6.7,32322.1,29,3,22518.96,0.389,9367.73,1,1,12362.23,0.2898153333065207,0.38245805631266805,8759.87544,8080.525,0.03333333333333333,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0,0.4381
30,4.7,36296.785,11,1,5382.86,0.524,4386.83,1,0,1145.48,0.1208566858831744,0.031557848502325965,2820.61864,18148.3925,0.08333333333333333,0,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,0,0,0.4943
60,12.9,17324.01,39,5,4724.47,0.048,4459.58,0,0,2296.97,0.2574070664317077,0.13258116445531634,226.77456,2887.3349999999996,0.0,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,0,0,0.0731
30,0.0,6411.12,10,4,3507.83,0.287,2182.65,1,0,859.87,0.34039444052824963,0.13410073423454333,1006.7472099999999,1282.224,0.09090909090909091,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,1,1,0.8137
28,2.9,27903.14,8,5,7963.8,0.258,3796.66,0,1,2946.22,0.1360608139150678,0.10558361590789037,2054.6604,4650.5233333333335,0.0,0,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,0,0,0.2849
56,16.4,51381.16,37,2,15583.98,0.372,6569.98,1,1,2714.78,0.12786500217196006,0.052835069603924784,5797.24056,17127.053333333333,0.02631578947368421,0,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0,0.1931
32,5.0,39489.71,10,5,17290.78,0.252,5081.77,1,0,2839.05,0.12868266992414168,0.07189159171865991,4357.276559999999,6581.618333333333,0.09090909090909091,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0,0,0.3286
41,9.3,44764.16,19,4,15633.35,0.163,3025.75,0,0,8742.83,0.06759162705997253,0.1953043393567676,2548.23605,8952.832,0.0,0,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0,0.1319
31,2.2,40536.25,7,1,15996.47,0.342,5832.03,0,1,5398.17,0.14386841731987246,0.1331656686134358,5470.79274,20268.125,0.0,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0,0.3814
25,0.9,41047.57,2,1,10741.02,0.253,4029.0,0,1,13176.89,0.09815201845033822,0.32100728478482926,2717.47806,20523.785,0.0,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0.3493
34,5.0,23804.66,9,3,12772.17,0.377,15646.64,0,2,3481.08,0.6572655410520019,0.1462290900567344,4815.10809,5951.165,0.0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0,1,0.6768
40,10.4,53682.6,22,5,33491.39,0.386,16963.86,1,0,3076.1,0.3159970642803389,0.05730055361413914,12927.67654,8947.1,0.043478260869565216,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,0,0.3773
41,7.8,17648.9,20,2,6780.79,0.348,7077.78,1,0,6535.29,0.40100963744837076,0.370273485968759,2359.71492,5882.966666666667,0.047619047619047616,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,1,0.5214
48,7.8,53482.09,30,5,20638.05,0.513,11550.34,3,0,20625.6,0.2159624658934254,0.38564712697041253,10587.31965,8913.681666666665,0.0967741935483871,0,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,0,1,0.6125
30,4.7,26857.12,9,2,6946.49,0.445,6010.26,0,0,3400.05,0.22377813488062456,0.1265930005525331,3091.1880499999997,8952.373333333333,0.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0.4319
39,8.7,40290.35,17,4,12384.15,0.135,2848.13,1,0,7486.42,0.070688373559089,0.1858071273362645,1671.86025,8058.07,0.05555555555555555,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,0,0,0.2119
